claim_id,claim_text,evidence_id,evidence_text,label
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-873285,It grew to around 20 feet in length though not quite as large as the related Leedsichthys from the Jurassic of Europe which likely grew up to 30 feet,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-283531,Its elevation is over 1720 feet above sea level,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-679886,Each terrace is relatively level and many are footed by paleo-dunes,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-942384,"The original surveyed height was 2,850 feet above sea level but recent datum adjustments calculate the summit to be two feet higher",
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-391175,The proposed design of the bridge envisaged four 70 foot towers to be constructed on the riverbanks with retaining walls of 20 feet above road level,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-349478,The valleys at their feet and their lower slopes are covered by redwood forests but their summits are bald lacking woodland and instead are covered by meadows,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-857927,Instead sheep were driven on to the turnip fields to eat the crop trample the leavings under their feet into the soil and by doing all this fertilize the land with their droppings,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-881308,It is altitude 3000 feet above from the sea level,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-402603,It has a narrow ridge 110 feet high across its southern end and the remainder of the island is low and wooded and not more than 15 feet high,
claim-712,Instead of a three-foot increase in ocean levels by the end of the century six feet was more likely according to DeConto and Pollard s findings,evidence-242963,In 1996 he challenged the regulations to allow children with disabilities to use a hand brake instead of the required foot one,
