claim_id,claim_text,evidence_id,evidence_text,label
claim-1609,Greenland has only lost a tiny fraction of its ice mass,evidence-835205,Blending by mass fraction is unaffected by temperature variation during the process but requires accurate measurement of mass or weight and calculation of constituent masses from the specified molar ratio,
claim-1609,Greenland has only lost a tiny fraction of its ice mass,evidence-609968,Between 1989 and 1993 US and European climate researchers drilled into the summit of Greenland ice sheet obtaining a pair of long ice cores,
claim-1609,Greenland has only lost a tiny fraction of its ice mass,evidence-779704,These black holes would be tiny with a mass of around 10 micrograms,
claim-1609,Greenland has only lost a tiny fraction of its ice mass,evidence-323899,This is usually studied in the context of ice-cores taken from Antarctica and Greenland,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-382341,With widespread degradation of highly biodiverse habitats such as coral reefs and rainforests as well as other areas the vast majority of these extinctions are thought to be undocumented as the species are undiscovered at the time of their extinction or no one has yet discovered their extinction,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-754568,Environmental impacts include the extinction or relocation of many species as their ecosystems change most immediately the environments of coral reefs mountains and the Arctic,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-195294,Several fish species have been driven to the edge of extinction and some such as the disturbed Tokios coral reef formations in the Indian Ocean are effectively lost,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-754191,This gives researchers hope that with rising temperatures due to global warming coral reefs will develop tolerance for different species of symbiotic algae that are resistant to high temperature and can live within the reefs,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-1084855,Fish species tend to fare better following reef disturbance than coral species as corals show limited recovery and reef fish assemblages have shown little change as a result of short-term disturbances,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-394252,P. tile is a coral-reef associated species,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-161852,Second coral abundance which is the number of different living species on the coral reef,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-642301,The coastal area features coral reefs with 450 species of coral and over 1200 species of fish,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-30577,In addition a major concern for marine biologists is the effects of ecological collapse on the coral reefs who based on fossil evidence are more vulnerable to extinction but also demonstrate greater resilience,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-810126,Coral reefs are affected by bioeroding scraping and grazing fish species,
claim-1020,The global reef crisis does not necessarily mean extinction for coral species,evidence-936135,These reefs are composed of large coral colonies of a variety of species living together,
