claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-225428,The Manila-Paris Declaration articulated the common concerns and commitments of vulnerable countries and urged the strengthening of the UNFCCC goal of limiting warming to below 1.5 degrees Celsius above pre-industrial levels,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1038204,The Manila-Paris Declaration articulated the common concerns and commitments of vulnerable countries and urged the strengthening of the UNFCCC goal of limiting warming to below 1.5 degrees Celsius above pre-industrial levels,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-240270,In pre-industrial times there is evidence of scrap bronze and other metals being collected in Europe and melted down for perpetual reuse,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-446587,So those countries with greater emissions during a set time period for example since the pre-industrial era to the present would be most responsible for addressing excess emissions,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-957447,Background levels of ground-level ozone have risen since pre-industrial times because of increasing emissions of methane carbon monoxide and nitrogen oxides,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1005062,As of 2011 the concentrations of CO2 and methane had increased by about 40 and 150 respectively since pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-616691,Atmospheric methane concentrations have reached almost two-and-a-half times pre-industrial levels or 3.2 billion tons,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-424893,IPCC has only one scenario they call it a Representative Concentration Pathway RCP which limits warming to 3.6 RCP2.6 is representative of a scenario that aims to keep global warming likely below 2°C above pre-industrial temperatures,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1084381,The first chapter describes the expected effects of climate change with one degree increase in average global temperature since pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-603582,Studies on early hunter-gatherers raises questions about the current use of population size or density as a proxy for the amount of land clearance and anthropogenic burning that took place in pre-industrial times,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-232879,Compared to the previous report the lower bounds for the sensitivity of the climate system to emissions were slightly lowered though the projections for global mean temperature rise compared to pre-industrial levels by 2100 exceeded 1.5 in all scenarios,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-201306,Putative neutrophil cytosol factor 1C is a protein that in humans is encoded by the NCF1C gene,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-671846,Calcium/calmodulin-dependent 3 cyclic nucleotide phosphodiesterase 1C is an enzyme that in humans is encoded by the PDE1C gene,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-943875,A simplified definition of what global warming means for the planet is that colder regions would get warmer and warmer regions would get much warmer,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1147395,The team currently plays in the 1C subgroup of Division 1 the third tier of Swedish ice hockey,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-752992,Verma made his debut for the United States in an unofficial Twenty20 against the UAE in a pre-tournament warm up match for the 2010 ICC World Twenty20 Qualifier,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-970786,Although sold pre-cooked they are designed to be warmed inside a toaster or microwave oven,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-1010983,The electric blanket may be used to pre-heat the bed before use or to keep the occupant warm while in bed,SUPPORTS
claim-1266,This means that the world is now 1C warmer than it was in pre-industrial times,evidence-590642,Nevertheless the gases which have been emitted so far are unlikely to cause global temperature to rise to 1.5°C alone meaning a global temperature rise to 1.5°C above pre-industrial levels is avoidable assuming net zero emissions are reached soon,SUPPORTS
