claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-157860,The CVF Declaration committed to achieve a concentration of no more than 350 ppm parts per million of carbon dioxide in the Earth s atmosphere and limit warming to 1.5 degrees Celsius or less above preindustrial levels,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-551522,The National Geographic wrote that the concentration of carbon dioxide in the atmosphere is this high for the first time in 55 years of measurement—and probably more than 3 million years of Earth history,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-252580,Since the time of the Industrial Revolution about 200 years ago the concentration of carbon dioxide in the atmosphere has increased from about 280 parts per million to 370 parts per million an increase of around 30,SUPPORTS
claim-1490,the concentration of carbon dioxide in Earth s atmosphere has climbed to a level last seen more than 3 million years ago before humans even appeared on the rocky ball we call home,evidence-1190705,Carbon dioxide in Earth atmosphere is a trace gas currently mid 2018 having a global average concentration of 409 parts per million by volume or 622 parts per million by mass,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-99526,"Climatic oscillations at higher frequencies are not predicted the results indicate that the long-term trend over the next 20,000 years is towards extensive Northern Hemisphere glaciation and cooler climate",SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-972542,These reconstructions have consistently shown a slow long term cooling trend changing into relatively rapid warming in the 20th century with the instrumental temperature record by 2000 exceeding earlier temperatures,SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-81163,"An often-cited 1980 orbital model by Imbrie predicted the long-term cooling trend that began some 6,000 years ago will continue for the next 23,000 years",SUPPORTS
claim-2768,The long term trend from albedo is that of cooling,evidence-80695,"Orbital forcing from cycles in the earth orbit around the sun has for the past 2,000 years caused a long-term northern hemisphere cooling trend that continued through the Middle Ages and the Little Ice Age",SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-150176,Another former IPCC chair Sir John Houghton likewise commented that it very disappointing that Ofcom has n't come up with a stronger statement about being misled,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-41418,The IPCC needs to look at this trend in the errors and ask why it happened,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-203134,The trend towards urbanization is accelerating,SUPPORTS
claim-2168,IPCC graph showing accelerating trends is misleading,evidence-779318,Robert Watson a former chair of the IPCC also welcomed Ofcom ruling that the film had committed a number of breaches of the broadcasting code but expressed disappointment that Ofcom did not find that the programme materially misled the audience as to cause harm or offence,SUPPORTS
claim-785,In many other cases though hurricanes for example the linkage to global warming for particular trends is uncertain or disputed,evidence-519752,In particular the press should explain how current news stories such as hurricanes droughts and insect infestations are related to global warming,NOT_ENOUGH_INFO
claim-785,In many other cases though hurricanes for example the linkage to global warming for particular trends is uncertain or disputed,evidence-149478,In every case he has turned down the global warming research component because he believed it was not up to standards but recommended that Gray hurricane research be funded,NOT_ENOUGH_INFO
claim-785,In many other cases though hurricanes for example the linkage to global warming for particular trends is uncertain or disputed,evidence-241943,The disputed issues include the causes of increased global average air temperature especially since the mid-20th century whether this warming trend is unprecedented or within normal climatic variations whether humankind has contributed significantly to it and whether the increase is completely or partially an artifact of poor measurements,NOT_ENOUGH_INFO
claim-785,In many other cases though hurricanes for example the linkage to global warming for particular trends is uncertain or disputed,evidence-29528,Recently amplified arctic warming has contributed to a continual global warming trend,NOT_ENOUGH_INFO
claim-2426,Twentieth century global warming did not start until 1910,evidence-386694,He drew an analogy in 1996 between the consensus in the early and mid-twentieth century on eugenics and the current consensus about global warming,REFUTES
claim-2426,Twentieth century global warming did not start until 1910,evidence-262827,It recognizes that warming of the climate system is scientifically verified and that most of the observed increase in global average temperatures since the mid twentieth century are very likely due to the observed increase in anthropogenic greenhouse gas concentrations as assessed by the IPCC in its Fourth Assessment Report,REFUTES
