claim_id,claim_text,evidence_id,evidence_text,claim_label
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-655055,They struggle because existing methodologies do not typically result in the learner being able to communicate effectively in the new language,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-625922,The direction and magnitude of the effects of ocean acidification warming and deoxygenation on the ocean has been quantified by meta-analyses and has been further tested by mesocosm studies,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-590068,2013 Meta‐analysis reveals complex marine biological responses to the interactive effects of ocean acidification and warming,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-1114203,Ocean acidification is an effect of rising concentrations of Carbon dioxide|CO in the atmosphere and is not a direct consequence of global warming,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-196050,The roles responsibility and authorities should be defined documented and communicated in order to facilitate effective environmental management,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-1150203,There are concerns that increasing acidification could have a particularly detrimental effect on coral s 16 of the world coral reefs have died from bleaching caused by warm water in 1998 which coincidentally was at the time the warmest year ever recorded and other marine organisms with calcium carbonate shells,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-696932,The PIR began to organize the country miners but it did so cautiously for fear that strikes would hinder supplies for the Allies during World War II,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-532924,The purpose of the section is to foster the study of these topics which is done so by communicating through its newsletter Critical Mass organizing research-related participation and sponsoring workshops,NOT_ENOUGH_INFO
claim-761,Riebesell is a world authority on the topic and has typically communicated cautiously about the effects of acidification,evidence-416164,Knapp examined a wide variety of topics in his published research including conversational narcissism behaviors enacted in greetings goodbyes and conversational turn-taking memorable messages regrettable messages messages people attach to their email signatures Special Search/compliment play behavior the construct of intent anti-drug abuse commercials communication in developing relationships nonverbal and deceptive behavior in close relationships communicating commitment in close relationships couples personal idioms the effects of interaction on appearance nonverbal communication and aging communicating with the terminally ill staff-resident communication in nursing homes and the measurement of conflict in organizations,NOT_ENOUGH_INFO
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-1150493,Changes in regional climate are expected to include greater warming over land with most warming at high northern latitudes and least warming over the Southern Ocean and parts of the North Atlantic Ocean,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-945644,For instance at higher latitudes we see warmer temperatures melt the ice sheets,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-352729,The regional variation of warming with more warming in the higher latitudes is further evidence of warming that is anthropogenic in origin,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-961268,Furthermore the Arctic region is warming faster than the Antarctic and faster than northern mid-latitudes and subtropics despite polar regions receiving less sun than lower latitudes,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-894734,This terrestrial lifestyle may have allowed other alligatorines to colonize much of the northern hemisphere during the Paleogene when global temperatures were much warmer than they are today,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-972029,He added The last 2000 years of proxy reconstructed temperature variations for the Northern Hemisphere shows that the Modern Warm Period today is not significantly different from the Medieval Warm Period of years ago or the Roman Warm Period of years ago,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-569887,Cold Arctic air intrudes into the warmer lower latitudes more rapidly today during autumn and winter a trend projected to continue in the future except during summer thus calling into question whether winters will bring more cold extremes,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-1050126,He wrote that this graph asserts that temperatures during the Medieval Warm Period were higher than those of today and described climate changes as due to solar variation,SUPPORTS
claim-1718,The actual data show high northern latitudes are warmer today than in 1940,evidence-481973,In the higher latitudes the North Atlantic Drift warms the atmosphere over the oceans keeping the British Isles and north-western Europe mild and cloudy and not severely cold in winter like other locations at the same high latitude,SUPPORTS
