claim,pred_evidence_id
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-340637
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-816021
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-1192230
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-445961
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-26346
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-653457
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-131051
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system.""",evidence-177065
Venus doesn't have a runaway greenhouse effect,evidence-74178
Venus doesn't have a runaway greenhouse effect,evidence-790721
Venus doesn't have a runaway greenhouse effect,evidence-1008664
Venus doesn't have a runaway greenhouse effect,evidence-241131
Venus doesn't have a runaway greenhouse effect,evidence-1018031
Venus doesn't have a runaway greenhouse effect,evidence-578058
Venus doesn't have a runaway greenhouse effect,evidence-1082198
Venus doesn't have a runaway greenhouse effect,evidence-175882
Venus doesn't have a runaway greenhouse effect,evidence-664946
Venus doesn't have a runaway greenhouse effect,evidence-577743
Venus doesn't have a runaway greenhouse effect,evidence-515526
Venus doesn't have a runaway greenhouse effect,evidence-961256
Venus doesn't have a runaway greenhouse effect,evidence-116097
Venus doesn't have a runaway greenhouse effect,evidence-860361
Venus doesn't have a runaway greenhouse effect,evidence-309566
Venus doesn't have a runaway greenhouse effect,evidence-1042973
Venus doesn't have a runaway greenhouse effect,evidence-949987
Venus doesn't have a runaway greenhouse effect,evidence-489554
Venus doesn't have a runaway greenhouse effect,evidence-643234
Venus doesn't have a runaway greenhouse effect,evidence-1018285
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-981638
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-1028384
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-496919
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-427578
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-629672
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-774322
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-86221
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-1175647
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-1018443
"The latest NOAA report is “a reminder that climate change has not, despite the insistence of climate contrarians ‘paused’ or even slowed down,” Mann said..",evidence-1120464
